Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1663.0ms   91.0%,0, ,  node::Start(int, char**)
1663.0ms   91.0%,0, ,   uv_run
1660.0ms   90.9%,0, ,    uv__io_poll
1608.0ms   88.0%,0, ,     uv__stream_io
1603.0ms   87.7%,0, ,      node::StreamWrapCallbacks::DoRead(uv_stream_s*, long, uv_buf_t const*, uv_handle_type)
1602.0ms   87.7%,0, ,       node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
1602.0ms   87.7%,0, ,        v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
1602.0ms   87.7%,6, ,         v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1529.0ms   83.7%,0, ,          v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
1529.0ms   83.7%,203, ,           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
930.0ms   50.9%,0, ,            v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
930.0ms   50.9%,168, ,             v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
445.0ms   24.3%,0, ,              v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
445.0ms   24.3%,171, ,               v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
39.0ms    2.1%,0, ,                v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
39.0ms    2.1%,0, ,                 v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
19.0ms    1.0%,0, ,                  void node::StreamWrap::WriteStringImpl<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
14.0ms    0.7%,0, ,                   node::StringBytes::Write(v8::Isolate*, char*, unsigned long, v8::Handle<v8::Value>, node::encoding, int*)
14.0ms    0.7%,0, ,                    v8::String::WriteUtf8(char*, int, int*, int) const
5.0ms    0.2%,0, ,                     v8::internal::String::SlowFlatten(v8::internal::Handle<v8::internal::ConsString>, v8::internal::PretenureFlag)
5.0ms    0.2%,0, ,                      v8::internal::Factory::NewRawTwoByteString(int, v8::internal::PretenureFlag)
5.0ms    0.2%,0, ,                       v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
5.0ms    0.2%,0, ,                        v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
5.0ms    0.2%,0, ,                         v8::internal::Heap::Scavenge()
2.0ms    0.1%,0, ,                          v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
2.0ms    0.1%,0, ,                           v8::internal::Heap::IterateAndMarkPointersToFromSpace(unsigned char*, unsigned char*, void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*))
1.0ms    0.0%,0, ,                            void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                             _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,0, ,                            void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                             _platform_memmove$VARIANT$Ivybridge
1.0ms    0.0%,0, ,                          v8::internal::Heap::IterateStrongRoots(v8::internal::ObjectVisitor*, v8::internal::VisitMode)
1.0ms    0.0%,0, ,                           v8::internal::Isolate::Iterate(v8::internal::ObjectVisitor*, v8::internal::ThreadLocalTop*)
1.0ms    0.0%,0, ,                            v8::internal::JavaScriptFrame::Iterate(v8::internal::ObjectVisitor*) const
1.0ms    0.0%,0, ,                             v8::internal::ScavengeVisitor::VisitPointers(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,0, ,                              void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                               _platform_memmove$VARIANT$Ivybridge
